"rule","analysis","metric","estimate","p_value","n","r_squared","adj_r_squared","aic"
"Top 500","abs_delta_p ~ B_no_delta_p","cor_spearman",0.648181882557413,1.04975423534885e-104,869,NA,NA,NA
"Top 500","abs_delta_p ~ K_local_mean","cor_pearson",0.39772361842867,0,11885,NA,NA,NA
"Top 500","abs_delta_p ~ K_local_mean","cor_spearman",0.439351508018554,0,11885,NA,NA,NA
"Top 500","recombination ~ B_no_delta_p","cor_pearson",-0.330951880021671,1.17276708065019e-23,869,NA,NA,NA
"Top 500","recombination ~ B_no_delta_p","cor_spearman",-0.330210515343884,1.49200253871752e-23,869,NA,NA,NA
"Top 500","f3 ~ K_local_mean","cor_pearson",-0.466536511616441,0,11942,NA,NA,NA
"Top 500","f3 ~ K_local_mean","cor_spearman",-0.469483660479463,0,11942,NA,NA,NA
"Top 500","abs_delta_p ~ B_no_delta_p","lm_B_no_delta_p",0.0306154991079348,2.67681340420344e-141,869,0.522450963926978,0.521900157656997,-1212.65676297844
"Top 500","abs_delta_p ~ K_local_mean","lm_K_local_mean",0.00855695200780013,0,11885,0.158184076655992,0.158113234619188,-26018.1686591893
"Top 500","abs_delta_p ~ B_no_delta_p + K_local_mean","lm_B_no_delta_p",-0.00491530816693249,0.275722061112725,867,0.555165493089682,0.554135783582945,-1269.92028870554
"Top 500","abs_delta_p ~ B_no_delta_p + K_local_mean","lm_K_local_mean",0.0371393585583853,2.51767622613903e-15,867,0.555165493089682,0.554135783582945,-1269.92028870554
